idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-10-10;180;7;0;1;0;35;False;3;10;4;5.0000;7.0000;0.0000;5.0000;9.0000;7.0000;2.0000;3.5667;4.1772;3.7075;0.4697;1;2.5386
2024-10-11;180;14;0;1;0;28;False;4;10;4;7.0000;5.0000;7.0000;0.0000;5.0000;9.0000;7.0000;3.8000;4.8829;3.9346;0.9483;1;2.5386
2024-10-12;180;0;0;1;1;14;False;5;10;4;14.0000;7.0000;5.0000;7.0000;0.0000;5.0000;9.0000;4.2667;7.1622;4.6287;2.5334;1;2.5386
2024-10-13;180;0;0;0;1;14;False;6;10;4;14.0000;7.0000;5.0000;7.0000;0.0000;5.0000;9.0000;4.0333;5.3716;4.3095;1.0621;1;2.5386
2024-10-14;180;16;0;1;0;61;False;0;10;4;0.0000;14.0000;7.0000;5.0000;7.0000;0.0000;5.0000;3.8667;4.0287;4.0123;0.0164;1;2.5386
2024-10-15;180;7;0;1;0;45;False;1;10;4;16.0000;0.0000;14.0000;7.0000;5.0000;7.0000;0.0000;4.4000;7.0215;4.8391;2.1825;1;2.5386
2024-10-16;180;7;0;1;0;38;False;2;10;4;7.0000;16.0000;0.0000;14.0000;7.0000;5.0000;7.0000;4.6333;7.0162;4.9881;2.0281;1;2.5386
2024-10-17;180;2;0;1;0;33;False;3;10;4;7.0000;7.0000;16.0000;0.0000;14.0000;7.0000;5.0000;4.8667;7.0121;5.1268;1.8853;1;2.5386
2024-10-18;180;5;0;1;0;31;False;4;10;4;2.0000;7.0000;7.0000;16.0000;0.0000;14.0000;7.0000;4.8667;5.7591;4.9112;0.8479;1;2.5386
2024-10-19;180;7;0;1;0;26;False;5;10;4;5.0000;2.0000;7.0000;7.0000;16.0000;0.0000;14.0000;4.9667;5.5693;4.9173;0.6520;1;2.5386
2024-10-20;180;0;0;0;1;19;False;6;10;4;5.0000;2.0000;7.0000;7.0000;16.0000;0.0000;14.0000;5.0333;5.9270;5.0610;0.8660;1;2.5386
2024-10-21;180;0;0;1;0;19;False;0;10;4;7.0000;5.0000;2.0000;7.0000;7.0000;16.0000;0.0000;4.7333;4.4452;4.7119;-0.2667;1;2.5386
2024-10-22;180;0;0;1;0;66;False;1;10;4;0.0000;7.0000;5.0000;2.0000;7.0000;7.0000;16.0000;4.5000;3.3339;4.3870;-1.0530;1;2.5386
2024-10-23;180;5;0;1;0;66;False;2;10;4;0.0000;0.0000;7.0000;5.0000;2.0000;7.0000;7.0000;4.5000;2.5004;4.0844;-1.5840;1;2.5386
2024-10-24;180;9;0;1;0;61;False;3;10;4;5.0000;0.0000;0.0000;7.0000;5.0000;2.0000;7.0000;4.5000;3.1253;4.1476;-1.0222;1;2.5386
2024-10-25;180;5;0;1;0;52;False;4;10;4;9.0000;5.0000;0.0000;0.0000;7.0000;5.0000;2.0000;4.6333;4.5940;4.4822;0.1118;1;2.5386
2024-10-26;180;2;0;1;0;49;False;5;10;4;5.0000;9.0000;5.0000;0.0000;0.0000;7.0000;5.0000;4.5000;4.6955;4.5179;0.1776;1;2.5386
2024-10-27;180;0;0;0;1;47;False;6;10;4;5.0000;9.0000;5.0000;0.0000;0.0000;7.0000;5.0000;4.4000;4.0216;4.3443;-0.3226;1;2.5386
2024-10-28;180;7;0;1;0;47;False;0;10;4;2.0000;5.0000;9.0000;5.0000;0.0000;0.0000;7.0000;4.3333;3.0162;4.0447;-1.0284;1;2.5386
2024-10-29;180;2;0;1;0;40;False;1;10;4;7.0000;2.0000;5.0000;9.0000;5.0000;0.0000;0.0000;4.5000;4.0122;4.2485;-0.2363;1;2.5386
2024-10-30;180;2;0;1;0;38;False;2;10;4;2.0000;7.0000;2.0000;5.0000;9.0000;5.0000;0.0000;4.5667;3.5091;4.0934;-0.5843;1;2.5386
2024-10-31;180;9;0;1;0;35;False;3;10;4;2.0000;2.0000;7.0000;2.0000;5.0000;9.0000;5.0000;4.4667;3.1318;3.9490;-0.8172;1;2.5386
2024-11-01;180;0;0;1;1;28;False;4;11;4;9.0000;2.0000;2.0000;7.0000;2.0000;5.0000;9.0000;4.7000;4.5989;4.2974;0.3015;1;2.5386
2024-11-02;180;5;0;1;0;28;False;5;11;4;0.0000;9.0000;2.0000;2.0000;7.0000;2.0000;5.0000;4.6333;3.4492;4.0010;-0.5518;1;2.5386
2024-11-03;180;0;0;0;1;24;False;6;11;4;0.0000;9.0000;2.0000;2.0000;7.0000;2.0000;5.0000;4.5667;3.8369;4.0699;-0.2330;1;2.5386
2024-11-04;180;5;0;1;0;71;False;0;11;4;5.0000;0.0000;9.0000;2.0000;2.0000;7.0000;2.0000;4.2667;2.8777;3.7892;-0.9116;1;2.5386
2024-11-05;180;2;0;1;0;66;False;1;11;4;5.0000;5.0000;0.0000;9.0000;2.0000;2.0000;7.0000;4.2667;3.4082;3.8727;-0.4645;1;2.5386
2024-10-06;181;0;0;0;1;56;False;6;10;4;0.0000;2.0000;2.0000;2.0000;0.0000;2.0000;7.0000;1.4000;2.7190;1.8636;0.8554;0;1.7971
2024-10-07;181;2;0;1;0;56;False;0;10;4;7.0000;0.0000;2.0000;2.0000;2.0000;0.0000;2.0000;1.4000;2.0393;1.7350;0.3042;0;1.7971
2024-10-08;181;2;0;1;0;82;False;1;10;4;2.0000;7.0000;0.0000;2.0000;2.0000;2.0000;0.0000;1.4000;2.0294;1.7533;0.2761;0;1.7971
2024-10-09;181;2;0;1;0;80;False;2;10;4;2.0000;2.0000;7.0000;0.0000;2.0000;2.0000;2.0000;1.4667;2.0221;1.7703;0.2518;0;1.7971
2024-10-10;181;0;0;1;0;78;False;3;10;4;2.0000;2.0000;2.0000;7.0000;0.0000;2.0000;2.0000;1.5333;2.0166;1.7862;0.2304;0;1.7971
2024-10-11;181;0;0;1;0;78;False;4;10;4;0.0000;2.0000;2.0000;2.0000;7.0000;0.0000;2.0000;1.2333;1.5124;1.6630;-0.1506;0;1.7971
2024-10-12;181;0;0;1;1;78;False;5;10;4;0.0000;0.0000;2.0000;2.0000;2.0000;7.0000;0.0000;1.2333;1.1343;1.5483;-0.4140;0;1.7971
2024-10-13;181;0;0;0;1;78;False;6;10;4;0.0000;0.0000;2.0000;2.0000;2.0000;7.0000;0.0000;1.2333;0.8507;1.4415;-0.5908;0;1.7971
2024-10-14;181;0;0;1;0;78;False;0;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;2.0000;7.0000;1.2333;0.6381;1.3421;-0.7040;0;1.7971
2024-10-15;181;0;0;1;0;78;False;1;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;2.0000;1.2333;0.4785;1.2495;-0.7710;0;1.7971
2024-10-16;181;2;0;1;0;78;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;1.2333;0.3589;1.1634;-0.8045;0;1.7971
2024-10-17;181;0;0;1;0;75;False;3;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.3000;0.7692;1.2211;-0.4519;0;1.7971
2024-10-18;181;2;0;1;0;75;False;4;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.3000;0.5769;1.1369;-0.5600;0;1.7971
2024-10-19;181;2;0;1;0;73;False;5;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.3667;0.9327;1.1964;-0.2637;0;1.7971
2024-10-20;181;0;0;0;1;71;False;6;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.4333;1.1995;1.2518;-0.0523;0;1.7971
2024-10-21;181;0;0;1;0;71;False;0;10;4;2.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;1.3667;0.8996;1.1655;-0.2658;0;1.7971
2024-10-22;181;5;0;1;0;71;False;1;10;4;0.0000;2.0000;2.0000;0.0000;2.0000;0.0000;0.0000;1.3667;0.6747;1.0851;-0.4104;0;1.7971
2024-10-23;181;0;0;1;0;66;False;2;10;4;5.0000;0.0000;2.0000;2.0000;0.0000;2.0000;0.0000;1.5333;1.7560;1.3551;0.4010;0;1.7971
2024-10-24;181;0;0;1;0;66;False;3;10;4;0.0000;5.0000;0.0000;2.0000;2.0000;0.0000;2.0000;1.3667;1.3170;1.2616;0.0554;0;1.7971
2024-10-25;181;2;0;1;0;66;False;4;10;4;0.0000;0.0000;5.0000;0.0000;2.0000;2.0000;0.0000;1.3667;0.9878;1.1746;-0.1869;0;1.7971
2024-10-26;181;0;0;1;0;63;False;5;10;4;2.0000;0.0000;0.0000;5.0000;0.0000;2.0000;2.0000;1.3667;1.2408;1.2315;0.0093;0;1.7971
2024-10-27;181;0;0;0;1;63;False;6;10;4;2.0000;0.0000;0.0000;5.0000;0.0000;2.0000;2.0000;1.3667;0.9306;1.1466;-0.2160;0;1.7971
2024-10-28;181;2;0;1;0;63;False;0;10;4;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;2.0000;1.1333;0.6980;1.0675;-0.3696;0;1.7971
2024-10-29;181;0;0;1;0;61;False;1;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;1.1333;1.0235;1.1318;-0.1084;0;1.7971
2024-10-30;181;0;0;1;0;61;False;2;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;5.0000;1.1333;0.7676;1.0538;-0.2862;0;1.7971
2024-10-31;181;0;0;1;0;61;False;3;10;4;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;1.1333;0.5757;0.9811;-0.4054;0;1.7971
2024-11-01;181;2;0;1;1;61;False;4;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;1.0667;0.4318;0.9134;-0.4817;0;1.7971
2024-11-02;181;0;0;1;0;59;False;5;11;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;1.0667;0.8238;0.9884;-0.1645;0;1.7971
2024-11-03;181;0;0;0;1;59;False;6;11;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;1.0000;0.6179;0.9202;-0.3023;0;1.7971
2024-11-04;181;2;0;1;0;59;False;0;11;4;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;1.0000;0.4634;0.8568;-0.3933;0;1.7971
2024-11-05;181;2;0;1;0;85;False;1;11;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.8333;0.8476;0.9356;-0.0880;0;1.7971
2024-10-06;182;0;0;0;1;59;False;6;10;4;9.0000;5.0000;2.0000;2.0000;2.0000;0.0000;2.0000;1.3333;3.0485;1.9866;1.0620;0;1.8986
2024-10-07;182;5;0;1;0;59;False;0;10;4;0.0000;9.0000;5.0000;2.0000;2.0000;2.0000;0.0000;1.3333;2.2864;1.8496;0.4368;0;1.8986
2024-10-08;182;2;0;1;0;49;False;1;10;4;5.0000;0.0000;9.0000;5.0000;2.0000;2.0000;2.0000;1.5000;2.9648;2.0668;0.8980;0;1.8986
2024-10-09;182;0;0;1;0;47;False;2;10;4;2.0000;5.0000;0.0000;9.0000;5.0000;2.0000;2.0000;1.5667;2.7236;2.0622;0.6614;0;1.8986
2024-10-10;182;0;0;1;0;47;False;3;10;4;0.0000;2.0000;5.0000;0.0000;9.0000;5.0000;2.0000;1.5667;2.0427;1.9200;0.1227;0;1.8986
2024-10-11;182;2;0;1;0;47;False;4;10;4;0.0000;0.0000;2.0000;5.0000;0.0000;9.0000;5.0000;1.5667;1.5320;1.7876;-0.2556;0;1.8986
2024-10-12;182;2;0;1;1;45;False;5;10;4;2.0000;0.0000;0.0000;2.0000;5.0000;0.0000;9.0000;1.6333;1.6490;1.8022;-0.1532;0;1.8986
2024-10-13;182;0;0;0;1;42;False;6;10;4;2.0000;0.0000;0.0000;2.0000;5.0000;0.0000;9.0000;1.7000;1.7368;1.8159;-0.0791;0;1.8986
2024-10-14;182;7;0;1;0;42;False;0;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;5.0000;0.0000;1.6333;1.3026;1.6906;-0.3881;0;1.8986
2024-10-15;182;2;0;1;0;35;False;1;10;4;7.0000;2.0000;2.0000;0.0000;0.0000;2.0000;5.0000;1.8000;2.7269;2.0568;0.6701;0;1.8986
2024-10-16;182;2;0;1;0;33;False;2;10;4;2.0000;7.0000;2.0000;2.0000;0.0000;0.0000;2.0000;1.8667;2.5452;2.0529;0.4923;0;1.8986
2024-10-17;182;2;0;1;0;31;False;3;10;4;2.0000;2.0000;7.0000;2.0000;2.0000;0.0000;0.0000;1.9333;2.4089;2.0492;0.3597;0;1.8986
2024-10-18;182;2;0;1;0;28;False;4;10;4;2.0000;2.0000;2.0000;7.0000;2.0000;2.0000;0.0000;2.0000;2.3067;2.0458;0.2608;0;1.8986
2024-10-19;182;5;0;1;0;26;False;5;10;4;2.0000;2.0000;2.0000;2.0000;7.0000;2.0000;2.0000;2.0667;2.2300;2.0427;0.1873;0;1.8986
2024-10-20;182;0;0;0;1;21;False;6;10;4;2.0000;2.0000;2.0000;2.0000;7.0000;2.0000;2.0000;2.1667;2.9225;2.2466;0.6759;0;1.8986
2024-10-21;182;2;0;1;0;21;False;0;10;4;5.0000;2.0000;2.0000;2.0000;2.0000;7.0000;2.0000;2.1667;2.1919;2.0917;0.1002;0;1.8986
2024-10-22;182;0;0;1;0;19;False;1;10;4;2.0000;5.0000;2.0000;2.0000;2.0000;2.0000;7.0000;2.0667;2.1439;2.0854;0.0585;0;1.8986
2024-10-23;182;0;0;1;0;19;False;2;10;4;0.0000;2.0000;5.0000;2.0000;2.0000;2.0000;2.0000;2.0667;1.6079;1.9416;-0.3336;0;1.8986
2024-10-24;182;0;0;1;0;19;False;3;10;4;0.0000;0.0000;2.0000;5.0000;2.0000;2.0000;2.0000;2.0667;1.2059;1.8077;-0.6017;0;1.8986
2024-10-25;182;7;0;1;0;19;False;4;10;4;0.0000;0.0000;0.0000;2.0000;5.0000;2.0000;2.0000;1.9000;0.9045;1.6830;-0.7785;0;1.8986
2024-10-26;182;0;0;1;0;12;False;5;10;4;7.0000;0.0000;0.0000;0.0000;2.0000;5.0000;2.0000;2.1333;2.4283;2.0497;0.3787;0;1.8986
2024-10-27;182;0;0;0;1;12;False;6;10;4;7.0000;0.0000;0.0000;0.0000;2.0000;5.0000;2.0000;2.0667;1.8213;1.9083;-0.0871;0;1.8986
2024-10-28;182;7;0;1;0;12;False;0;10;4;0.0000;7.0000;0.0000;0.0000;0.0000;2.0000;5.0000;2.0000;1.3659;1.7767;-0.4108;0;1.8986
2024-10-29;182;2;0;1;0;5;False;1;10;4;7.0000;0.0000;7.0000;0.0000;0.0000;0.0000;2.0000;2.2333;2.7745;2.1369;0.6375;0;1.8986
2024-10-30;182;2;0;1;0;2;False;2;10;4;2.0000;7.0000;0.0000;7.0000;0.0000;0.0000;0.0000;2.3000;2.5808;2.1275;0.4533;0;1.8986
2024-10-31;182;0;0;1;0;118;False;3;10;4;2.0000;2.0000;7.0000;0.0000;7.0000;0.0000;0.0000;2.3000;2.4356;2.1187;0.3169;0;1.8986
2024-11-01;182;0;0;1;1;118;False;4;11;4;0.0000;2.0000;2.0000;7.0000;0.0000;7.0000;0.0000;2.2333;1.8267;1.9726;-0.1459;0;1.8986
2024-11-02;182;2;0;1;0;118;False;5;11;4;0.0000;0.0000;2.0000;2.0000;7.0000;0.0000;7.0000;2.1667;1.3700;1.8365;-0.4665;0;1.8986
2024-11-03;182;0;0;0;1;115;False;6;11;4;0.0000;0.0000;2.0000;2.0000;7.0000;0.0000;7.0000;2.0667;1.5275;1.8478;-0.3203;0;1.8986
2024-11-04;182;0;0;1;0;115;False;0;11;4;2.0000;0.0000;0.0000;2.0000;2.0000;7.0000;0.0000;1.7667;1.1456;1.7204;-0.5747;0;1.8986
2024-11-05;182;2;0;1;0;115;False;1;11;4;0.0000;2.0000;0.0000;0.0000;2.0000;2.0000;7.0000;1.7667;0.8592;1.6017;-0.7425;0;1.8986
2024-10-06;183;0;0;0;1;71;False;6;10;4;7.0000;2.0000;2.0000;0.0000;2.0000;0.0000;2.0000;2.5000;3.4401;2.6146;0.8255;0;2.0186
2024-10-07;183;2;0;1;0;71;False;0;10;4;5.0000;7.0000;2.0000;2.0000;0.0000;2.0000;0.0000;2.2667;2.5801;2.4343;0.1458;0;2.0186
2024-10-08;183;7;0;1;0;66;False;1;10;4;2.0000;5.0000;7.0000;2.0000;2.0000;0.0000;2.0000;2.1000;2.4351;2.4043;0.0307;0;2.0186
2024-10-09;183;0;0;1;0;59;False;2;10;4;7.0000;2.0000;5.0000;7.0000;2.0000;2.0000;0.0000;2.3333;3.5763;2.7213;0.8550;0;2.0186
2024-10-10;183;0;0;1;0;59;False;3;10;4;0.0000;7.0000;2.0000;5.0000;7.0000;2.0000;2.0000;2.3333;2.6822;2.5336;0.1486;0;2.0186
2024-10-11;183;2;0;1;0;59;False;4;10;4;0.0000;0.0000;7.0000;2.0000;5.0000;7.0000;2.0000;2.3333;2.0117;2.3589;-0.3472;0;2.0186
2024-10-12;183;2;0;1;1;56;False;5;10;4;2.0000;0.0000;0.0000;7.0000;2.0000;5.0000;7.0000;2.4000;2.0087;2.3341;-0.3254;0;2.0186
2024-10-13;183;0;0;0;1;54;False;6;10;4;2.0000;0.0000;0.0000;7.0000;2.0000;5.0000;7.0000;2.3000;2.0066;2.3111;-0.3045;0;2.0186
2024-10-14;183;2;0;1;0;54;False;0;10;4;2.0000;2.0000;0.0000;0.0000;7.0000;2.0000;5.0000;2.0667;1.5049;2.1517;-0.6468;0;2.0186
2024-10-15;183;7;0;1;0;52;False;1;10;4;2.0000;2.0000;2.0000;0.0000;0.0000;7.0000;2.0000;2.0667;1.6287;2.1412;-0.5125;0;2.0186
2024-10-16;183;2;0;1;0;45;False;2;10;4;7.0000;2.0000;2.0000;2.0000;0.0000;0.0000;7.0000;2.3000;2.9715;2.4763;0.4952;0;2.0186
2024-10-17;183;2;0;1;0;42;False;3;10;4;2.0000;7.0000;2.0000;2.0000;2.0000;0.0000;0.0000;2.1333;2.7286;2.4435;0.2852;0;2.0186
2024-10-18;183;2;0;1;0;68;False;4;10;4;2.0000;2.0000;7.0000;2.0000;2.0000;2.0000;0.0000;2.2000;2.5465;2.4129;0.1336;0;2.0186
2024-10-19;183;7;0;1;0;66;False;5;10;4;2.0000;2.0000;2.0000;7.0000;2.0000;2.0000;2.0000;2.2667;2.4099;2.3844;0.0255;0;2.0186
2024-10-20;183;0;0;0;1;59;False;6;10;4;2.0000;2.0000;2.0000;7.0000;2.0000;2.0000;2.0000;2.5000;3.5574;2.7027;0.8547;0;2.0186
2024-10-21;183;7;0;1;0;59;False;0;10;4;7.0000;2.0000;2.0000;2.0000;7.0000;2.0000;2.0000;2.4333;2.6680;2.5163;0.1517;0;2.0186
2024-10-22;183;0;0;1;0;52;False;1;10;4;7.0000;7.0000;2.0000;2.0000;2.0000;7.0000;2.0000;2.6667;3.7510;2.8255;0.9255;0;2.0186
2024-10-23;183;5;0;1;0;52;False;2;10;4;0.0000;7.0000;7.0000;2.0000;2.0000;2.0000;7.0000;2.6667;2.8133;2.6307;0.1826;0;2.0186
2024-10-24;183;2;0;1;0;47;False;3;10;4;5.0000;0.0000;7.0000;7.0000;2.0000;2.0000;2.0000;2.6000;3.3600;2.7941;0.5659;0;2.0186
2024-10-25;183;5;0;1;0;45;False;4;10;4;2.0000;5.0000;0.0000;7.0000;7.0000;2.0000;2.0000;2.4333;3.0200;2.7393;0.2806;0;2.0186
2024-10-26;183;2;0;1;0;40;False;5;10;4;5.0000;2.0000;5.0000;0.0000;7.0000;7.0000;2.0000;2.5333;3.5150;2.8952;0.6197;0;2.0186
2024-10-27;183;0;0;0;1;38;False;6;10;4;5.0000;2.0000;5.0000;0.0000;7.0000;7.0000;2.0000;2.5333;3.1362;2.8335;0.3027;0;2.0186
2024-10-28;183;0;0;1;0;38;False;0;10;4;2.0000;5.0000;2.0000;5.0000;0.0000;7.0000;7.0000;2.4667;2.3522;2.6381;-0.2859;0;2.0186
2024-10-29;183;2;0;1;0;38;False;1;10;4;0.0000;2.0000;5.0000;2.0000;5.0000;0.0000;7.0000;2.4667;1.7641;2.4561;-0.6920;0;2.0186
2024-10-30;183;2;0;1;0;35;False;2;10;4;2.0000;0.0000;2.0000;5.0000;2.0000;5.0000;0.0000;2.5333;1.8231;2.4247;-0.6016;0;2.0186
2024-10-31;183;2;0;1;0;89;False;3;10;4;2.0000;2.0000;0.0000;2.0000;5.0000;2.0000;5.0000;2.5333;1.8673;2.3954;-0.5281;0;2.0186
2024-11-01;183;0;0;1;1;87;False;4;11;4;2.0000;2.0000;2.0000;0.0000;2.0000;5.0000;2.0000;2.6000;1.9005;2.3681;-0.4676;0;2.0186
2024-11-02;183;2;0;1;0;87;False;5;11;4;0.0000;2.0000;2.0000;2.0000;0.0000;2.0000;5.0000;2.5333;1.4254;2.2048;-0.7794;0;2.0186
2024-11-03;183;0;0;0;1;85;False;6;11;4;0.0000;2.0000;2.0000;2.0000;0.0000;2.0000;5.0000;2.5333;1.5690;2.1907;-0.6217;0;2.0186
2024-11-04;183;2;0;1;0;85;False;0;11;4;2.0000;0.0000;2.0000;2.0000;2.0000;0.0000;2.0000;2.3000;1.1768;2.0396;-0.8628;0;2.0186
2024-11-05;183;2;0;1;0;82;False;1;11;4;2.0000;2.0000;0.0000;2.0000;2.0000;2.0000;0.0000;2.2000;1.3826;2.0369;-0.6543;0;2.0186
2024-10-06;184;0;0;0;1;56;False;6;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;2.0000;1.0667;2.0280;1.1390;0.8890;3;0.9443
2024-10-07;184;0;0;1;0;71;False;0;10;4;7.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;1.0000;1.5210;1.0605;0.4605;3;0.9443
2024-10-08;184;2;0;1;0;71;False;1;10;4;0.0000;7.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.9333;1.1408;0.9874;0.1534;3;0.9443
2024-10-09;184;2;0;1;0;68;False;2;10;4;2.0000;0.0000;7.0000;0.0000;0.0000;2.0000;0.0000;1.0000;1.3556;1.0572;0.2984;3;0.9443
2024-10-10;184;0;0;1;0;66;False;3;10;4;2.0000;2.0000;0.0000;7.0000;0.0000;0.0000;2.0000;1.0000;1.5167;1.1222;0.3945;3;0.9443
2024-10-11;184;2;0;1;0;66;False;4;10;4;0.0000;2.0000;2.0000;0.0000;7.0000;0.0000;0.0000;0.7667;1.1375;1.0448;0.0927;3;0.9443
2024-10-12;184;2;0;1;1;63;False;5;10;4;2.0000;0.0000;2.0000;2.0000;0.0000;7.0000;0.0000;0.8333;1.3531;1.1107;0.2424;3;0.9443
2024-10-13;184;0;0;0;1;61;False;6;10;4;2.0000;0.0000;2.0000;2.0000;0.0000;7.0000;0.0000;0.9000;1.5149;1.1720;0.3428;3;0.9443
2024-10-14;184;2;0;1;0;61;False;0;10;4;2.0000;2.0000;0.0000;2.0000;2.0000;0.0000;7.0000;0.8333;1.1361;1.0912;0.0449;3;0.9443
2024-10-15;184;2;0;1;0;59;False;1;10;4;2.0000;2.0000;2.0000;0.0000;2.0000;2.0000;0.0000;0.9000;1.3521;1.1539;0.1982;3;0.9443
2024-10-16;184;0;0;1;0;56;False;2;10;4;2.0000;2.0000;2.0000;2.0000;0.0000;2.0000;2.0000;0.9667;1.5141;1.2122;0.3019;3;0.9443
2024-10-17;184;0;0;1;0;56;False;3;10;4;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;2.0000;0.9000;1.1356;1.1286;0.0069;3;0.9443
2024-10-18;184;0;0;1;0;56;False;4;10;4;0.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.0000;0.9000;0.8517;1.0508;-0.1991;3;0.9443
2024-10-19;184;0;0;1;0;56;False;5;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.9000;0.6388;0.9783;-0.3396;3;0.9443
2024-10-20;184;0;0;0;1;56;False;6;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;2.0000;2.0000;0.8333;0.4791;0.9108;-0.4318;3;0.9443
2024-10-21;184;0;0;1;0;56;False;0;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;2.0000;0.7667;0.3593;0.8480;-0.4887;3;0.9443
2024-10-22;184;0;0;1;0;78;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.7667;0.2695;0.7895;-0.5201;3;0.9443
2024-10-23;184;0;0;1;0;78;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.7667;0.2021;0.7351;-0.5330;3;0.9443
2024-10-24;184;0;0;1;0;78;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.1516;0.6844;-0.5328;3;0.9443
2024-10-25;184;0;0;1;0;78;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.1137;0.6372;-0.5235;3;0.9443
2024-10-26;184;0;0;1;0;78;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.0853;0.5933;-0.5080;3;0.9443
2024-10-27;184;0;0;0;1;78;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7667;0.0639;0.5523;-0.4884;3;0.9443
2024-10-28;184;0;0;1;0;78;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7000;0.0480;0.5142;-0.4663;3;0.9443
2024-10-29;184;0;0;1;0;78;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7000;0.0360;0.4788;-0.4428;3;0.9443
2024-10-30;184;0;0;1;0;78;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7000;0.0270;0.4458;-0.4188;3;0.9443
2024-10-31;184;0;0;1;0;78;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7000;0.0202;0.4150;-0.3948;3;0.9443
2024-11-01;184;0;0;1;1;78;False;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7000;0.0152;0.3864;-0.3712;3;0.9443
2024-11-02;184;5;0;1;0;78;False;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6333;0.0114;0.3598;-0.3484;3;0.9443
2024-11-03;184;0;0;0;1;73;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.8000;1.2585;0.6798;0.5788;3;0.9443
2024-11-04;184;0;0;1;0;80;False;0;11;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.8000;0.9439;0.6329;0.3110;3;0.9443
2024-11-05;184;0;0;1;0;80;False;1;11;4;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.5667;0.7079;0.5892;0.1187;3;0.9443
2024-10-06;185;0;0;0;1;85;False;6;10;4;0.0000;7.0000;0.0000;0.0000;0.0000;2.0000;0.0000;1.0333;1.0780;0.9481;0.1299;3;1.1800
2024-10-07;185;0;0;1;0;85;False;0;10;4;0.0000;0.0000;7.0000;0.0000;0.0000;0.0000;2.0000;0.9667;0.8085;0.8827;-0.0742;3;1.1800
2024-10-08;185;5;0;1;0;118;False;1;10;4;0.0000;0.0000;0.0000;7.0000;0.0000;0.0000;0.0000;0.9667;0.6064;0.8219;-0.2155;3;1.1800
