idSecuencia;producto;udsVenta;udsVentaPred
2024-11-04;265;5;3,5269226811704772
2024-11-05;265;0;2,713512627379192
2024-10-07;266;0;3,3589664408404802
2024-10-08;266;2;2,5699220710319013
2024-10-09;266;2;2,3873747890957517
2024-10-10;266;0;2,574540900280579
2024-10-11;266;0;2,5902463024472384
2024-10-12;266;0;0,43612702117090696
2024-10-14;266;0;2,6682761501424985
2024-10-15;266;7;2,124006057913085
2024-10-16;266;0;2,5201343242795637
2024-10-17;266;2;2,4315990375743914
2024-10-18;266;2;2,5248424011823145
2024-10-19;266;2;2,731213190408595
2024-10-21;266;5;2,8121984971106353
2024-10-22;266;0;2,601361384196262
2024-10-23;266;0;2,3810544941902707
2024-10-24;266;7;2,304582772232524
2024-10-25;266;0;2,6913020317668597
2024-10-26;266;2;2,7249934454508855
2024-10-28;266;0;2,911522148014594
2024-10-29;266;0;2,3749359865947635
2024-10-30;266;0;2,1613079156586075
2024-10-31;266;0;2,054877560918761
2024-11-01;266;2;0,3701861384745657
2024-11-02;266;2;2,5725057811934833
2024-11-04;266;2;2,6374925131966425
2024-11-05;266;2;2,389044610405837
2024-10-07;267;5;2,3767420794820886
2024-10-08;267;0;2,282876043980859
2024-10-09;267;5;2,110898052187684
2024-10-10;267;0;2,21372952151839
2024-10-11;267;0;2,1781833883451522
2024-10-12;267;0;0,332582099513435
2024-10-14;267;2;2,143645407758737
2024-10-15;267;5;2,11326629381768
2024-10-16;267;9;2,1503278018851266
2024-10-17;267;2;2,5060330681003284
2024-10-18;267;2;2,456179015033103
2024-10-19;267;2;2,5287880358925827
2024-10-21;267;9;2,522464964378194
2024-10-22;267;2;2,853026186413211
2024-10-23;267;2;2,6033339863814002
2024-10-24;267;2;2,5997701584662876
2024-10-25;267;5;2,5784250409523852
2024-10-26;267;0;2,871435287337831
2024-10-28;267;2;2,7021155720226098
2024-10-29;267;5;2,4727557866577143
2024-10-30;267;0;2,5669633989553016
2024-10-31;267;2;2,4224268371137883
2024-11-01;267;0;0,43243876362678524
2024-11-02;267;2;2,5543585982082986
2024-11-04;267;7;2,555087590845945
2024-11-05;267;5;2,669645557142096
2024-10-07;268;2;0,5301706345516173
2024-10-08;268;2;0,6820724539697423
2024-10-09;268;0;0,7034945711804346
2024-10-10;268;0;0,6736289930445429
2024-10-11;268;0;0,6601857117982355
2024-10-12;268;0;0,1370389813589985
2024-10-14;268;2;0,6665325167908072
2024-10-15;268;0;0,742550097202872
2024-10-16;268;0;0,6709525577091788
2024-10-17;268;0;0,6375229020348727
2024-10-18;268;0;0,6444879175397633
2024-10-19;268;0;0,6641848889650888
2024-10-21;268;0;0,6653118012425041
2024-10-22;268;2;0,6015614503962254
2024-10-23;268;0;0,6628736102319222
2024-10-24;268;0;0,6605457051857242
2024-10-25;268;0;0,6288241388438947
2024-10-26;268;0;0,6828936834447701
2024-10-28;268;0;0,6647260602383926
2024-10-29;268;0;0,589595357708387
2024-10-30;268;0;0,5680982418982179
2024-10-31;268;5;0,5601262015711108
2024-11-01;268;0;0,018550102530082047
2024-11-02;268;0;0,9589681001339583
2024-11-04;268;5;0,9137869065620318
2024-11-05;268;7;0,9221470729768582
2024-10-07;270;0;0,7181476776518725
2024-10-08;270;0;0,6206048258215493
2024-10-09;270;0;0,5839097308225014
2024-10-10;270;0;0,19335631110819018
2024-10-11;270;0;0,15388436756145762
2024-10-12;270;0;0,13027306233742553
2024-10-14;270;0;0,7181476776518725
2024-10-15;270;0;0,6206048258215493
2024-10-16;270;0;0,5839097308225014
2024-10-17;270;0;0,19335631110819018
2024-10-18;270;0;0,15388436756145762
2024-10-19;270;0;0,12573993293666264
2024-10-21;270;0;0,7181476776518725
2024-10-22;270;0;0,6206048258215493
2024-10-23;270;0;0,5839097308225014
2024-10-24;270;0;0,19335631110819018
2024-10-25;270;0;0,15388436756145762
2024-10-26;270;0;0,12573993293666264
2024-10-28;270;0;0,7181476776518725
2024-10-29;270;0;0,6206048258215493
2024-10-30;270;0;0,5839097308225014
2024-10-31;270;0;0,19335631110819018
2024-11-01;270;0;0,38886401855026786
2024-11-02;270;0;0,2521935901246879
2024-11-04;270;0;0,8672792813426788
2024-11-05;270;0;0,7350760947802758
2024-10-07;271;0;3,5962768571988004
2024-10-08;271;7;3,016565210520233
2024-10-09;271;9;3,2990117348889
2024-10-10;271;0;3,928654668843333
2024-10-11;271;7;3,6217952109935916
2024-10-12;271;2;0,7558706643319317
2024-10-14;271;2;3,9903293960881596
2024-10-15;271;2;3,3590138136046956
2024-10-16;271;2;3,3324214781089028
2024-10-17;271;5;3,2168805927685806
2024-10-18;271;0;3,514634842752967
2024-10-19;271;16;3,4427654973345216
2024-10-21;271;7;4,758155894440801
2024-10-22;271;2;4,051920957045814
2024-10-23;271;9;3,7392663251891656
2024-10-24;271;2;3,9374916708934116
2024-10-25;271;0;3,7598770738483887
2024-10-26;271;2;3,8573817363230734
2024-10-28;271;9;3,822129966142711
2024-10-29;271;16;3,9692980366387913
2024-10-30;271;5;4,845862981453262
2024-10-31;271;5;5,084062295627991
2024-11-01;271;0;0,8425479780023475
2024-11-02;271;7;4,283795664660371
2024-11-04;271;6;4,373144525955496
2024-11-05;271;2;4,643034091383942
2024-10-07;272;7;1,550729065364801
2024-10-08;272;2;1,7379027184962414
2024-10-09;272;7;1,6510215524462388
2024-10-10;272;0;1,8213889231397897
2024-10-11;272;2;1,7431126839267725
2024-10-12;272;2;0,25871927349492374
2024-10-14;272;0;1,9738396574034647
2024-10-15;272;0;1,6285501998701353
2024-10-16;272;2;1,4989766994164038
2024-10-17;272;2;1,6113478888269983
2024-10-18;272;0;1,6897159076193016
2024-10-19;272;5;1,7571354529955034
2024-10-21;272;5;1,9352733183461948
2024-10-22;272;0;1,8300306737628496
2024-10-23;272;0;1,7132007798061228
2024-10-24;272;0;1,620046414287416
2024-10-25;272;5;1,6091082557027556
2024-10-26;272;0;1,9088809525575068
2024-10-28;272;0;1,8938925232504202
2024-10-29;272;2;1,5417294072613288
2024-10-30;272;0;1,5937808515330665
2024-10-31;272;5;1,4775202828890368
2024-11-01;272;0;0,2491966176992999
2024-11-02;272;2;1,823397602150028
2024-11-04;272;2;1,8699958074441845
2024-11-05;272;0;1,6987938461093093
2024-10-07;273;0;2,195292213743421
2024-10-08;273;0;1,74225382472136
2024-10-09;273;2;1,7420229530071707
2024-10-10;273;2;2,006879762482043
2024-10-11;273;0;2,127824045882035
2024-10-12;273;2;0,3981953824936719
2024-10-14;273;12;2,1829871946415955
2024-10-15;273;2;2,3907463595974567
2024-10-16;273;7;2,2982304919722396
2024-10-17;273;5;2,5034459934340823
2024-10-18;273;0;2,8118175126348794
2024-10-19;273;2;2,5673330087089874
2024-10-21;273;0;2,601417555485173
2024-10-22;273;2;2,183236017732979
2024-10-23;273;0;2,218309901536872
2024-10-24;273;0;2,1058749626862108
2024-10-25;273;0;2,01250331495251
2024-10-26;273;2;1,9727287589909368
2024-10-28;273;7;2,1471990825101126
2024-10-29;273;7;2,1848774101675135
2024-10-30;273;2;2,304577454272977
2024-10-31;273;5;2,311420266570875
2024-11-01;273;0;0,4214189189456179
2024-11-02;273;5;2,58760663888489
2024-11-04;273;2;2,689125609710664
2024-11-05;273;5;2,465718868484262
2024-10-07;274;9;2,342279643766423
2024-10-08;274;2;2,339387570456143
2024-10-09;274;5;2,2211874090694437
2024-10-10;274;7;2,486091291584679
2024-10-11;274;9;3,004648946960037
2024-10-12;274;0;0,9664459950948348
2024-10-14;274;0;3,0658568817165053
2024-10-15;274;2;2,625322260176522
2024-10-16;274;2;2,4813503031505393
2024-10-17;274;0;2,5563820601929206
2024-10-18;274;5;2,4674755236412795
2024-10-19;274;2;2,7464309554132154
2024-10-21;274;0;2,809197297670546
2024-10-22;274;2;2,262882319677151
2024-10-23;274;0;2,2488064284810627
2024-10-24;274;0;2,1683917150906833
2024-10-25;274;2;2,143115310304669
2024-10-26;274;0;2,41528568023724
2024-10-28;274;0;2,256568083010124
2024-10-29;274;0;1,9362286934676052
2024-10-30;274;2;1,7645127423453055
2024-10-31;274;9;1,91683179713308
2024-11-01;274;0;0,40715829875511056
2024-11-02;274;2;2,4871686998769853
2024-11-04;274;5;2,506081193678553
2024-11-05;274;5;2,4195330437549796
2024-10-07;275;0;1,3005794994360063
2024-10-08;275;0;1,0978404035796459
2024-10-09;275;0;1,0136367992318382
2024-10-10;275;0;1,0443808565585249
2024-10-11;275;0;0,9776802253928765
2024-10-12;275;0;0,1666342691637428
2024-10-14;275;0;0,950365927696042
2024-10-15;275;0;0,8077726711742729
2024-10-16;275;0;0,7556278945567819
2024-10-17;275;0;0,7404922155192548
2024-10-18;275;0;0,7552185520193909
2024-10-19;275;5;0,7603677986145742
2024-10-21;275;0;1,0625086487281776
2024-10-22;275;0;0,8745191718432702
2024-10-23;275;0;0,8252346139615316
2024-10-24;275;0;0,8280443437805873
2024-10-25;275;0;0,8213827678227977
2024-10-26;275;0;0,8941818245455363
2024-10-28;275;0;0,8216923416831848
2024-10-29;275;0;0,7320493801235991
2024-10-30;275;0;0,66006525582493
2024-10-31;275;0;0,6557867044752239
2024-11-01;275;0;0,17260087099329247
2024-11-02;275;0;0,7455506043190633
2024-11-04;275;5;0,7595757920837137
2024-11-05;275;0;0,8562144284401367
2024-10-07;276;0;1,6709913308966455
2024-10-08;276;0;1,4442625115428973
2024-10-09;276;2;1,330282219359529
2024-10-10;276;2;1,4600238076769267
2024-10-11;276;2;1,5163072242847118
2024-10-12;276;0;0,27033248521773356
2024-10-14;276;2;1,5934881862365127
2024-10-15;276;2;1,4798056238452575
2024-10-16;276;2;1,4659310011987787
2024-10-17;276;5;1,55285736342195
2024-10-18;276;5;1,7077287890500852
2024-10-19;276;2;1,940344467578837
2024-10-21;276;0;2,001521701467599
2024-10-22;276;0;1,6496868730810454
2024-10-23;276;0;1,5396453089184987
2024-10-24;276;2;1,4501714114448578
2024-10-25;276;2;1,6298265680870045
2024-10-26;276;2;1,777316887962177
2024-10-28;276;2;1,8035915542080212
2024-10-29;276;7;1,6498673310444443
2024-10-30;276;7;1,8306856028685867
2024-10-31;276;5;2,0392094864991437
2024-11-01;276;0;0,2883279942627077
2024-11-02;276;0;2,170816494141932
2024-11-04;276;2;2,0939896733008156
2024-11-05;276;0;1,8818614662653839
2024-10-07;277;2;1,7390938308338797
2024-10-08;277;2;1,6644772744857712
2024-10-09;277;0;1,6382126725439228
2024-10-10;277;0;1,5726223816907556
2024-10-11;277;5;1,4794020953322955
2024-10-12;277;0;0,42933562318549323
2024-10-14;277;0;1,8210992501030192
2024-10-15;277;0;1,516271876259163
2024-10-16;277;0;1,4191545449378091
2024-10-17;277;0;1,3900480088652785
2024-10-18;277;0;1,3383066996401536
2024-10-19;277;0;1,3753791941038802
2024-10-21;277;5;1,3158556141119038
2024-10-22;277;0;1,5826933800302203
2024-10-23;277;0;1,4858846544193105
2024-10-24;277;2;1,3302474245896851
2024-10-25;277;5;1,5378205721165497
2024-10-26;277;0;1,7920794590366451
2024-10-28;277;2;1,7206900049191654
2024-10-29;277;2;1,6303663410869633
2024-10-30;277;5;1,6077550162826098
2024-10-31;277;5;1,7848278336532937
2024-11-01;277;0;0,28803964735487964
2024-11-02;277;0;2,0172714580429947
2024-11-04;277;0;1,9515466448442218
2024-11-05;277;0;1,6668855470890738
2024-10-07;278;2;1,7109190079485028
2024-10-08;278;0;1,5888568762244817
2024-10-09;278;5;1,4660310354567416
2024-10-10;278;0;1,6867071615816962
2024-10-11;278;2;1,6366472689757432
2024-10-12;278;0;0,30646581888917046
2024-10-14;278;0;1,7120457092385226
2024-10-15;278;0;1,4065710232937914
2024-10-16;278;2;1,3701805714974018
2024-10-17;278;2;1,482451454722196
2024-10-18;278;2;1,5865560804017078
2024-10-19;278;2;1,6955064178061596
2024-10-21;278;0;1,7561817428876572
2024-10-22;278;5;1,5035853365085414
2024-10-23;278;0;1,6637248547255017
2024-10-24;278;0;1,536773562494741
2024-10-25;278;0;1,5518416044980445
2024-10-26;278;0;1,5553262141111386
2024-10-28;278;0;1,5442809301300877
2024-10-29;278;2;1,3029547561922146
2024-10-30;278;0;1,4373950309520527
2024-10-31;278;0;1,335651207911042
2024-11-01;278;0;0,13680484630052003
2024-11-02;278;0;1,442852356360477
2024-11-04;278;2;1,3614464895345888
2024-11-05;278;2;1,405267767621235
2024-10-07;279;0;2,068224650279524
2024-10-08;279;0;1,7263875260537422
2024-10-09;279;0;1,576811636750122
2024-10-10;279;5;1,5389367718504603
2024-10-11;279;0;1,8583378675230615
2024-10-12;279;0;0,3138894272863899
2024-10-14;279;5;1,6936021392281448
2024-10-15;279;2;1,75631961619865
2024-10-16;279;0;1,7250152576811169
2024-10-17;279;0;1,6321299748600768
2024-10-18;279;0;1,6425477477782298
2024-10-19;279;2;1,5777474187276697
2024-10-21;279;2;1,713063153122597
2024-10-22;279;0;1,6257760411834887
2024-10-23;279;2;1,4790988219359218
2024-10-24;279;0;1,5426836741764929
2024-10-25;279;5;1,5397441355076795
2024-10-26;279;0;1,8531808614941812
2024-10-28;279;0;1,7701824551349836
2024-10-29;279;0;1,4804546344597396
2024-10-30;279;2;1,3740767975523305
2024-10-31;279;0;1,4787804368650377
2024-11-01;279;0;0,1528700508646872
2024-11-02;279;5;1,619838283367783
2024-11-04;279;0;1,8335118734152445
2024-11-05;279;5;1,5611879181853623
2024-10-07;280;2;1,968958579377045
2024-10-08;280;9;1,7604272652695854
2024-10-09;280;0;2,107608629754668
2024-10-10;280;2;1,8632102140618634
2024-10-11;280;2;1,9505088798215926
2024-10-12;280;0;0,26749664470754175
2024-10-14;280;5;2,0814491313127244
2024-10-15;280;2;2,0546474836875883
2024-10-16;280;2;1,9298711431535498
2024-10-17;280;2;1,984029553768354
2024-10-18;280;0;2,0648464314276316
2024-10-19;280;5;2,0999699777754053
2024-10-21;280;5;2,399099798557756
2024-10-22;280;2;2,136340670834385
2024-10-23;280;2;2,0254121765936706
2024-10-24;280;0;2,0228722274620026
2024-10-25;280;0;2,0115099821069764
2024-10-26;280;0;2,083653711841419
2024-10-28;280;0;2,0747126167886423
2024-10-29;280;2;1,7255800819674967
2024-10-30;280;0;1,7676640903056846
2024-10-31;280;0;1,6843975311511192
2024-11-01;280;0;0,19289895590860584
2024-11-02;280;2;1,7873994626037766
2024-11-04;280;0;2,009109903537401
2024-11-05;280;0;1,6993711675345962
2024-10-07;282;2;0,5958774115575409
2024-10-08;282;2;0,8261490421706359
2024-10-09;282;2;0,8753636403604546
2024-10-10;282;0;0,9528622717296772
2024-10-11;282;0;0,9694361473216784
2024-10-12;282;0;0,11581613480434072
2024-10-14;282;0;0,9198217585410812
2024-10-15;282;0;0,8189221649233573
2024-10-16;282;0;0,7416221170755382
2024-10-17;282;2;0,754837449931788
2024-10-18;282;2;0,8895425743289079
2024-10-19;282;0;1,097547028713501
2024-10-21;282;0;1,04364343524416
2024-10-22;282;0;0,8762270132704199
2024-10-23;282;0;0,8364705664215066
2024-10-24;282;0;0,794343221541151
2024-10-25;282;0;0,8180900019708417
2024-10-26;282;0;0,8388059067260052
2024-10-28;282;0;0,8247474168666161
2024-10-29;282;0;0,7340896965511939
2024-10-30;282;2;0,703997851727546
2024-10-31;282;0;0,8015823049254558
2024-11-01;282;0;0,20059438960037146
2024-11-02;282;0;0,92176429796517
2024-11-04;282;0;0,9403479382765911
2024-11-05;282;0;0,8006413463273554
2024-10-07;283;0;2,2937134578746643
2024-10-08;283;0;1,9123413545678087
2024-10-09;283;2;1,7495479235443068
2024-10-10;283;5;1,7953783658413143
2024-10-11;283;0;1,9368007525853
2024-10-12;283;0;0,28439856281296283
2024-10-14;283;2;1,8559276202440134
2024-10-15;283;0;1,76188487462269
2024-10-16;283;0;1,5909016162340666
2024-10-17;283;0;1,5013999910052012
2024-10-18;283;5;1,4658019948263126
2024-10-19;283;0;1,8606633602221758
2024-10-21;283;7;1,7775286619626083
2024-10-22;283;0;1,8036172965713104
2024-10-23;283;0;1,70737097455135
2024-10-24;283;0;1,6013866166493353
2024-10-25;283;2;1,58340614415444
2024-10-26;283;5;1,7693711296533219
2024-10-28;283;5;2,02429068305873
2024-10-29;283;0;1,8685630131949924
2024-10-30;283;2;1,7220259065160282
2024-10-31;283;0;1,7439137579557251
2024-11-01;283;0;0,20029325818464105
2024-11-02;283;0;1,828732880989862
2024-11-04;283;0;1,7256620402910532
2024-11-05;283;0;1,526686937625008
2024-10-07;284;0;1,2122485343011768
2024-10-08;284;0;1,0077355400442647
2024-10-09;284;0;0,9504257405000008
2024-10-10;284;2;0,9160516370966141
2024-10-11;284;0;0,9662475981600531
2024-10-12;284;0;0,17177598258424753
2024-10-14;284;0;0,9929985490467297
2024-10-15;284;0;0,8998794213370176
2024-10-16;284;0;0,7828502915752558
2024-10-17;284;0;0,7833196681892354
2024-10-18;284;0;0,7795223987320257
2024-10-19;284;0;0,794671015480093
2024-10-21;284;2;0,8080138411628524
2024-10-22;284;0;0,8264247629072974
2024-10-23;284;0;0,770891728551604
2024-10-24;284;2;0,7549721485150934
2024-10-25;284;0;0,8481485905914253
2024-10-26;284;0;0,8687731189461287
2024-10-28;284;0;0,867682982720373
2024-10-29;284;0;0,8133668382622983
2024-10-30;284;0;0,6970972013357513
2024-10-31;284;2;0,6663180035536957
2024-11-01;284;0;0,13703117267043852
2024-11-02;284;0;0,9070809788775906
2024-11-04;284;2;0,880570376447225
2024-11-05;284;0;0,8559250790268179
2024-10-07;285;0;0,5687975943533838
2024-10-08;285;0;0,3889630922853493
2024-10-09;285;0;0,35107060549731983
2024-10-10;285;0;0,3272235321141548
2024-10-11;285;0;0,33375035296859523
2024-10-12;285;0;0,19779322719939652
2024-10-14;285;0;0,5808497481002242
2024-10-15;285;0;0,40101524603218963
2024-10-16;285;2;0,3586006360367393
2024-10-17;285;0;0,7394358469138445
2024-10-18;285;0;0,6170144163561861
2024-10-19;285;0;0,7925469799592664
2024-10-21;285;0;0,7331879448826197
2024-10-22;285;5;0,5822930479418882
2024-10-23;285;0;0,9051583739005823
2024-10-24;285;2;0,8679213531537108
2024-10-25;285;0;0,9486085730954671
2024-10-26;285;0;1,0276013764683367
2024-10-28;285;2;0,9771501196466278
2024-10-29;285;2;0,954729312828022
2024-10-30;285;2;1,0155370189851507
2024-10-31;285;0;1,019377103687467
2024-11-01;285;5;0,13411127088191832
2024-11-02;285;2;1,3107286685867907
2024-11-04;285;0;1,4001555065936249
2024-11-05;285;2;1,1848388160361316
2024-10-07;286;0;1,900428411973253
2024-10-08;286;0;1,5408533377094098
2024-10-09;286;0;1,4610589058792556
2024-10-10;286;0;1,345906983865041
2024-10-11;286;2;1,3565191627701352
2024-10-12;286;0;0,2029092335229945
2024-10-14;286;0;1,4786254563394576
2024-10-15;286;0;1,241547037494653
2024-10-16;286;0;1,1250544505017008
2024-10-17;286;0;1,059069087733129
2024-10-18;286;2;1,055798923618287
2024-10-19;286;9;1,3771610597091644
2024-10-21;286;0;1,7667022794938803
2024-10-22;286;0;1,4618436459017419
2024-10-23;286;0;1,361514658570639
2024-10-24;286;0;1,3051837160916837
2024-10-25;286;0;1,3109331620529376
2024-10-26;286;2;1,388628662082554
2024-10-28;286;0;1,4864133773960586
2024-10-29;286;0;1,3110346595720719
2024-10-30;286;5;1,2136256792294233
2024-10-31;286;2;1,4859546155530012
2024-11-01;286;0;0,1600773846518182
2024-11-02;286;5;1,6336339615200224
2024-11-04;286;0;1,7528848363987064
2024-11-05;286;0;1,510486312086455
2024-10-07;287;7;6,273373884641716
2024-10-08;287;7;5,885274985366041
2024-10-09;287;7;5,668229121923174
2024-10-10;287;7;5,792545005960838
2024-10-11;287;7;5,934562928551873
2024-10-12;287;7;1,316339762176908
2024-10-14;287;7;6,295802999483559
2024-10-15;287;7;5,893001954502585
2024-10-16;287;7;5,698605908439075
2024-10-17;287;7;5,805251301460568
2024-10-18;287;7;5,947623298173023
2024-10-19;287;7;5,980481523860157
2024-10-21;287;7;6,296644316166122
2024-10-22;287;7;5,894909104551356
2024-10-23;287;7;5,712856663514425
2024-10-24;287;7;5,807532540530611
2024-10-25;287;7;5,949769424846244
2024-10-26;287;7;5,980481523860157
2024-10-28;287;7;6,293951616196419
2024-10-29;287;7;5,894909104551356
2024-10-30;287;7;5,705087477526032
2024-10-31;287;7;5,7910820828993925
2024-11-01;287;7;1,4620591117230646
2024-11-02;287;7;6,205025240776355
2024-11-04;287;7;6,4995088863375745
2024-11-05;287;0;6,0744672324670255
2024-10-07;288;0;3,0085176981361945
2024-10-08;288;2;2,5711966278075375
2024-10-09;288;2;2,547271712501915
2024-10-10;288;5;2,655837593501394
2024-10-11;288;12;2,8159901779772145
2024-10-12;288;0;0,9008989511134048
2024-10-14;288;0;3,28117599907314
2024-10-15;288;0;2,8324959473008797
2024-10-16;288;12;2,5686513653688485
2024-10-17;288;7;3,4570753117061246
2024-10-18;288;5;4,049090157012605
2024-10-19;288;5;3,6393629808555343
2024-10-21;288;2;3,769098821483638
2024-10-22;288;0;3,447337692765248
2024-10-23;288;2;3,140053193107278
2024-10-24;288;0;3,0780800293232042
2024-10-25;288;7;3,086428404771669
2024-10-26;288;0;3,6584708700800714
2024-10-28;288;0;3,407180343204534
2024-10-29;288;0;2,8515483155028662
2024-10-30;288;5;2,434629847754141
2024-10-31;288;0;3,031486816480884
2024-11-01;288;0;0,49528872172633265
2024-11-02;288;5;2,8348061847429573
2024-11-04;288;0;3,1760600675940633
2024-11-05;288;7;2,719083106630074
2024-10-07;289;5;3,3683392081855894
2024-10-08;289;0;3,2844179575425967
2024-10-09;289;7;3,046651314478477
2024-10-10;289;2;3,2755602073575156
2024-10-11;289;2;3,3386961926120353
2024-10-12;289;0;0,9428013314117707
2024-10-14;289;12;3,2084550156603537
2024-10-15;289;2;3,778848240689438
2024-10-16;289;7;3,276173300004201
2024-10-17;289;2;3,6085140227357977
2024-10-18;289;0;3,5302624869294057
2024-10-19;289;0;3,5069538393320867
2024-10-21;289;0;3,1265698924661995
2024-10-22;289;0;2,657028859556951
2024-10-23;289;0;2,4974503993440282
2024-10-24;289;2;2,3063708571910415
2024-10-25;289;7;2,6661642728888277
2024-10-26;289;0;3,3473910628754355
2024-10-28;289;2;2,914844089735984
2024-10-29;289;12;2,6767347952647857
2024-10-30;289;2;3,3274063762545882
2024-10-31;289;5;3,1853178149297623
2024-11-01;289;0;0,5949288008461961
2024-11-02;289;7;3,411545496795874
2024-11-04;289;7;3,604469016492497
2024-11-05;289;2;3,836083147228691
2024-10-07;290;0;1,562542921811634
2024-10-08;290;2;1,3324673418447182
2024-10-09;290;0;1,3986929902298648
2024-10-10;290;0;1,3223621631615234
2024-10-11;290;0;1,2706051797768896
2024-10-12;290;0;0,20420797948996827
2024-10-14;290;0;1,3448840425488444
2024-10-15;290;0;1,1061090115069303
2024-10-16;290;0;0,9898863728258782
2024-10-17;290;0;0,9875006499075256
2024-10-18;290;0;0,9848539793985471
2024-10-19;290;2;1,0758370808335973
2024-10-21;290;2;1,396708200012234
2024-10-22;290;2;1,305812187668526
2024-10-23;290;0;1,3409655434272232
2024-10-24;290;0;1,2833472960877312
2024-10-25;290;0;1,241023510467022
2024-10-26;290;0;1,3141413381360734
2024-10-28;290;0;1,3640842500435766
2024-10-29;290;0;1,088305263334905
2024-10-30;290;0;0,9871140059365495
2024-10-31;290;2;0,9549338475789297
2024-11-01;290;0;0,2402504909847114
2024-11-02;290;2;1,3829766249246742
2024-11-04;290;2;1,505873484473761
2024-11-05;290;7;1,4503997307916874
2024-10-07;291;2;1,6353487171019043
2024-10-08;291;5;1,41068997709634
2024-10-09;291;2;1,5422212374862931
2024-10-10;291;12;1,4616393720271579
2024-10-11;291;0;2,2069259467726265
2024-10-12;291;0;0,17150893201832607
2024-10-14;291;5;1,632715822567341
2024-10-15;291;2;1,8214446191782938
2024-10-16;291;2;1,6336538160079221
2024-10-17;291;0;1,5725731854941596
2024-10-18;291;0;1,5430211865398569
2024-10-19;291;5;1,6205788601089361
2024-10-21;291;5;1,9473490634456978
2024-10-22;291;0;1,8642881673358256
2024-10-23;291;2;1,5632114908418455
2024-10-24;291;0;1,5388039899566317
2024-10-25;291;5;1,5764958787456522
2024-10-26;291;2;1,7942406502970685
2024-10-28;291;2;1,8963555095391962
2024-10-29;291;0;1,6486330805101952
2024-10-30;291;0;1,5230170520496298
2024-10-31;291;2;1,4385420604913153
2024-11-01;291;0;0,2178527877800298
2024-11-02;291;5;1,6699632421301687
2024-11-04;291;2;1,863255214784517
2024-11-05;291;5;1,5984259199825144
2024-10-07;292;0;1,8446290704543
2024-10-08;292;2;1,5743527969152291
2024-10-09;292;0;1,6145337300595042
2024-10-10;292;0;1,5065797528828861
2024-10-11;292;0;1,4896833264619669
2024-10-12;292;0;0,2516028485063537
2024-10-14;292;5;1,4630967762235065
2024-10-15;292;7;1,628608014734408
2024-10-16;292;0;1,7837457546499411
2024-10-17;292;0;1,6701831533958786
2024-10-18;292;0;1,7042069873103052
2024-10-19;292;0;1,667012290622032
2024-10-21;292;0;1,630770644600044
2024-10-22;292;0;1,4634870000771163
2024-10-23;292;0;1,3811306687664386
2024-10-24;292;0;1,3084494647487293
2024-10-25;292;5;1,280316210729739
2024-10-26;292;7;1,7397167082488396
2024-10-28;292;2;2,0212720036982965
2024-10-29;292;0;1,757347371667972
2024-10-30;292;5;1,6738988787452866
2024-10-31;292;2;1,8771208713151843
2024-11-01;292;0;0,3202928006496617
2024-11-02;292;0;2,0708573082333306
2024-11-04;292;0;1,9326142113584701
2024-11-05;292;2;1,6576337063891124
2024-10-07;293;0;-0,12253736308538632
2024-10-08;293;0;0,11252425223882967
2024-10-09;293;0;0,7639095149618468
2024-10-10;293;0;0,5915898204908294
2024-10-11;293;0;0,4971381742835488
2024-10-12;293;0;-0,16801038498967413
2024-10-14;293;0;0,4448542523954244
2024-10-15;293;0;0,34708997939743336
2024-10-16;293;0;0,2748189250532844
2024-10-17;293;0;0,3455442896297771
2024-10-18;293;0;0,3505329220991573
2024-10-19;293;0;0,39784017758527046
2024-10-21;293;0;0,34970527338154955
2024-10-22;293;0;0,31499620075600365
2024-10-23;293;0;0,2635279589323358
2024-10-24;293;0;0,31035347024153626
2024-10-25;293;0;0,3730485895121134
2024-10-26;293;0;0,426095895447542
2024-10-28;293;0;0,2869118368368355
2024-10-29;293;0;0,5835128494099611
2024-10-30;293;0;0,5827783823543751
2024-10-31;293;0;1,060462909474339
2024-11-01;293;0;0,7763916516044785
2024-11-02;293;0;1,0272500809581506
2024-11-04;293;0;0,33231387787126887
2024-11-05;293;0;0,42291991449966226
2024-10-07;294;0;2,634314034052132
2024-10-08;294;2;2,2092259003706114
2024-10-09;294;5;2,2045386386724735
2024-10-10;294;2;2,367774878241359
2024-10-11;294;2;2,432620883577959
2024-10-12;294;0;0,5709486294670589
2024-10-14;294;0;2,529175500965697
2024-10-15;294;0;2,1215672042510283
2024-10-16;294;12;1,9776891581712464
2024-10-17;294;0;2,6943357155590504
2024-10-18;294;2;2,53863552099517
2024-10-19;294;7;2,416921551979269
2024-10-21;294;0;2,8580105499664326
2024-10-22;294;0;2,313346554473616
2024-10-23;294;0;2,14677868764221
2024-10-24;294;0;2,134937360719096
2024-10-25;294;0;2,2280068676103704
2024-10-26;294;2;2,1998985562099462
2024-10-28;294;0;2,384673663929366
2024-10-29;294;5;2,0218440949389986
2024-10-30;294;2;2,324307514955967
2024-10-31;294;0;2,3100310232536256
2024-11-01;294;0;0,5256905970203412
2024-11-02;294;2;2,3607736555454366
2024-11-04;294;0;2,4405055303815395
2024-11-05;294;5;2,063472488475011
2024-10-07;295;2;2,120741057342876
2024-10-08;295;0;1,89936756124563
2024-10-09;295;0;1,7787449097351336
2024-10-10;295;2;1,7057135485899482
