idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-07;282;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.9592;-1.0653;-0.1439;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;282;0.2087;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.0488;-0.6254;-0.9614;0.4432;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;282;0.2087;0;1;0;0.0991;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.9953;-0.3751;-0.8646;0.8457;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;282;-0.5366;0;1;0;0.0991;0.1023;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.9418;-0.1873;-0.7745;1.1122;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;282;-0.5366;0;1;0;-0.6065;0.1023;0.1002;0.0991;-0.6086;-0.6042;-0.6051;-0.9418;-0.3811;-0.8000;0.7012;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;282;-0.5366;0;1;1;-0.6065;-0.6049;0.1002;0.0991;0.0951;-0.6042;-0.6051;-0.9418;-0.5265;-0.8238;0.4022;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;282;-0.5366;0;0;1;-0.6065;-0.6049;0.1002;0.0991;0.0951;-0.6042;-0.6051;-0.9418;-0.6355;-0.8459;0.1866;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;0.1039;-0.6051;-0.9418;-0.7173;-0.8665;0.0330;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;0.1039;0.1051;-0.9418;-0.7787;-0.8857;-0.0747;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;0.1051;-0.9418;-0.8246;-0.9036;-0.1485;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;282;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.9418;-0.8591;-0.9202;-0.1974;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;282;0.2087;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8883;-0.5504;-0.8262;0.3502;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;282;-0.5366;0;1;0;0.0991;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.3188;-0.7388;0.7267;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;282;-0.5366;0;0;1;0.0991;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.4797;-0.7668;0.3990;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;282;-0.5366;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.8883;-0.6005;-0.7928;0.1634;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;282;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;0.0991;-0.6086;-0.6042;-0.6051;-0.8883;-0.6910;-0.8171;-0.0038;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.8883;-0.7589;-0.8397;-0.1203;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;0.1039;-0.6051;-0.8883;-0.8099;-0.8607;-0.1995;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;0.1051;-0.8883;-0.8481;-0.8803;-0.2512;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.8883;-0.8767;-0.8985;-0.2828;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;282;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.8883;-0.8982;-0.9155;-0.2999;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8883;-0.9143;-0.9313;-0.3066;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8883;-0.9264;-0.9460;-0.3058;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;282;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8883;-0.9355;-0.9597;-0.2998;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;282;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.6076;-0.8630;0.2878;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;282;-0.5366;0;1;1;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.6964;-0.8825;0.1151;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;282;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.7629;-0.9005;-0.0073;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;282;-0.5366;0;0;1;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.8129;-0.9174;-0.0926;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.8348;-0.8503;-0.9330;-0.1504;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;282;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.8348;-0.8784;-0.9476;-0.1880;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;283;-0.5366;1;0;1;-0.6065;1.1630;1.1527;0.0991;0.0951;0.1039;0.1051;0.4493;0.2572;0.4409;-0.2738;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-07;283;-0.5366;1;1;0;-0.6065;-0.6049;1.1527;1.1450;0.0951;0.1039;0.1051;0.3958;-0.0477;0.3315;-0.7813;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-08;283;-0.5366;1;1;0;-0.6065;-0.6049;-0.6014;1.1450;1.1506;0.1039;0.1051;0.3958;-0.2765;0.2297;-1.1220;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-09;283;0.2087;1;1;0;-0.6065;-0.6049;-0.6014;-0.5981;1.1506;1.1660;0.1051;0.3958;-0.4480;0.1350;-1.3405;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-10;283;1.3266;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;1.1660;1.1704;0.3958;-0.2420;0.1561;-0.8916;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-11;283;-0.5366;0;1;0;1.1575;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;1.1704;0.5296;0.4145;0.3400;0.3045;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-12;283;-0.5366;0;1;1;-0.6065;1.1630;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;0.5296;0.0702;0.2376;-0.3107;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-13;283;-0.5366;0;0;1;-0.6065;1.1630;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;0.3958;-0.1880;0.1423;-0.7349;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-14;283;0.2087;0;1;0;-0.6065;-0.6049;1.1527;0.0991;-0.6086;-0.6042;-0.6051;0.2085;-0.3817;0.0535;-1.0182;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-15;283;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;1.1450;0.0951;-0.6042;-0.6051;0.2085;-0.1923;0.0803;-0.6203;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-16;283;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;1.1506;0.1039;-0.6051;0.2085;-0.3848;-0.0042;-0.9097;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-17;283;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;1.1660;0.1051;0.2085;-0.5293;-0.0828;-1.0960;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-18;283;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;1.1704;0.1550;-0.6376;-0.1561;-1.2070;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-19;283;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;0.1550;0.1178;0.0493;0.1817;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-20;283;-0.5366;0;0;1;1.1575;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;0.1015;-0.1523;-0.0330;-0.2969;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-21;283;2.0719;0;1;0;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;0.0480;-0.3549;-0.1097;-0.6259;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-22;283;-0.5366;0;1;0;1.8631;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;0.1051;0.1818;0.6645;0.2019;1.1788;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-23;283;-0.5366;0;1;0;-0.6065;1.8702;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;0.1818;0.2577;0.1090;0.3953;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-24;283;-0.5366;0;1;0;-0.6065;-0.6049;1.8543;-0.5981;1.1506;-0.6042;-0.6051;0.1283;-0.0474;0.0226;-0.1585;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-25;283;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;1.8423;-0.6086;1.1660;-0.6051;0.0748;-0.2762;-0.0579;-0.5423;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-26;283;1.3266;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;1.8543;-0.6042;1.1704;0.0748;-0.1132;-0.0235;-0.2227;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-27;283;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;-0.5981;1.8543;-0.6042;1.1704;0.0748;0.5111;0.1727;0.8716;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-28;283;1.3266;0;1;0;1.1575;0.1023;-0.6014;-0.5981;-0.6086;1.8740;-0.6051;0.0213;0.1427;0.0819;0.1755;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-29;283;-0.5366;0;1;0;1.1575;1.1630;0.1002;-0.5981;-0.6086;-0.6042;1.8806;0.1015;0.7030;0.2708;1.1319;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-30;283;0.2087;0;1;0;-0.6065;1.1630;1.1527;0.0991;-0.6086;-0.6042;-0.6051;0.1015;0.2866;0.1732;0.3350;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-31;283;-0.5366;0;1;0;0.0991;-0.6049;1.1527;1.1450;0.0951;-0.6042;-0.6051;0.1015;0.3089;0.1918;0.3510;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-11-01;283;-0.5366;0;1;1;-0.6065;0.1023;-0.6014;1.1450;1.1506;0.1039;-0.6051;0.0480;-0.0090;0.0996;-0.2218;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-02;283;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;1.1506;1.1660;0.1051;-0.0857;-0.2474;0.0138;-0.6179;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-03;283;-0.5366;0;0;1;-0.6065;-0.6049;0.1002;-0.5981;1.1506;1.1660;0.1051;-0.2195;-0.4262;-0.0661;-0.8837;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-04;283;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;1.1660;1.1704;-0.2195;-0.5603;-0.1405;-1.0539;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-05;283;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;1.1704;-0.2195;-0.6609;-0.2097;-1.1545;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-10-06;284;-0.5366;0;0;1;0.0991;-0.6049;0.1002;0.0991;-0.6086;-0.6042;1.1704;-0.3533;-0.0132;-0.3014;0.5753;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;284;-0.5366;0;1;0;0.0991;0.1023;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.3533;-0.2506;-0.3596;0.1261;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;284;-0.5366;0;1;0;-0.6065;0.1023;0.1002;-0.5981;0.0951;0.1039;-0.6051;-0.3533;-0.4286;-0.4137;-0.1896;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;284;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;0.0991;-0.6086;0.1039;0.1051;-0.3533;-0.5621;-0.4641;-0.4067;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;284;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;-0.6042;0.1051;-0.4870;-0.6622;-0.5111;-0.5511;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;284;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;0.0951;0.1039;-0.6051;-0.4335;-0.4027;-0.4453;-0.0642;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;284;-0.5366;0;1;1;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;0.1039;0.1051;-0.4335;-0.5427;-0.4936;-0.3011;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;284;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;0.1039;0.1051;-0.4870;-0.6477;-0.5385;-0.4612;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;284;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;0.1051;-0.4870;-0.7264;-0.5803;-0.5649;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;284;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.4870;-0.7855;-0.6192;-0.6275;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;284;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.4870;-0.8298;-0.6554;-0.6602;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;284;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.5405;-0.8630;-0.6892;-0.6715;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;284;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.5405;-0.8879;-0.7206;-0.6677;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;284;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.5940;-0.9066;-0.7498;-0.6535;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;284;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.6475;-0.9206;-0.7770;-0.6321;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;284;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.6475;-0.9311;-0.8024;-0.6061;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;284;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.5940;-0.6043;-0.7166;0.0007;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;284;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.5940;-0.6939;-0.7461;-0.1536;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-24;284;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.6475;-0.7611;-0.7736;-0.2585;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;284;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.6475;-0.4768;-0.6898;0.2509;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;284;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.6475;-0.5983;-0.7211;0.0243;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;284;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.6475;-0.6894;-0.7503;-0.1342;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;284;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;0.1039;-0.6051;-0.7813;-0.7577;-0.7775;-0.2425;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;284;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;0.1051;-0.7813;-0.8089;-0.8028;-0.3137;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;284;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.7813;-0.8474;-0.8264;-0.3580;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;284;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.7813;-0.8762;-0.8484;-0.3826;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;284;-0.5366;0;1;1;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.7813;-0.5631;-0.7594;0.1851;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;284;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.6630;-0.7859;0.0003;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;284;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.8348;-0.7379;-0.8107;-0.1286;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;284;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.8883;-0.7941;-0.8337;-0.2162;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;284;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.8883;-0.5016;-0.7457;0.3045;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;285;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1383;-0.0052;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-07;285;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1387;-0.0043;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-08;285;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1392;-0.0035;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-09;285;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1395;-0.0027;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-10;285;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1399;-0.0020;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-11;285;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1402;-0.0014;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-12;285;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1405;-0.0008;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-13;285;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1408;-0.0002;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-14;285;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1411;0.0003;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-15;285;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1413;0.0008;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-16;285;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1558;-0.9626;-1.1415;0.0013;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-17;285;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.6280;-1.0323;0.5799;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-18;285;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.7116;-1.0401;0.3959;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-19;285;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.7744;-1.0473;0.2607;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-20;285;-0.5366;0;0;1;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-1.1023;-0.8215;-1.0540;0.1619;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-21;285;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-1.1023;-0.8568;-1.0602;0.0903;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-22;285;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-1.1023;-0.8832;-1.0661;0.0388;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-23;285;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.9685;-0.0664;-0.7979;1.4478;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
